y_true,y_pred
53,33.669371874043875
22,23.45944633992084
44,50.44476342191592
35,44.568876619893636
15,29.395534034868597
6,32.29991991351566
37,50.05917717710976
42,37.62990279854
22,33.65439373997568
31,37.73846836526561
0,34.651318820933525
22,29.68010060886114
54,39.14767645895433
54,49.15062838951349
47,44.236958429669244
13,42.23758578935216
54,17.94053607120722
51,33.51601318912275
54,36.79783929841949
44,39.69585361206581
60,42.737476241856314
26,37.15806385181861
22,54.711406487783954
38,33.28774489357667
24,42.08238855428682
29,30.191250276545947
73,61.08177975777885
-5,22.825400741874844
55,59.602124012718974
61,50.388261893135024
39,33.20757711253032
49,46.07895320299566
54,49.997466699058286
28,41.96956341574919
23,38.733178135942495
60,49.76016272606017
20,36.22577492709288
104,39.71190884304131
14,36.39630361350577
39,30.60452954069406
3,35.9852030361955
66,46.30294583323934
60,51.756644676831726
52,40.9095541693473
39,34.306564317762316
24,34.14065259663022
69,40.38248597514186
35,54.83300521457927
22,18.084654915879497
0,15.905768562219315
47,48.77292128201333
61,38.52862359464403
22,39.17370954088983
36,40.73378464367624
-11,21.72795827024236
85,42.25554619721752
34,21.563877837701522
62,44.999259046971844
23,23.404769465126986
49,37.34607916763664
51,67.38985743037334
34,38.596594597259475
30,48.79939296013501
30,32.68667836168585
47,50.499004025154875
23,29.68559805643668
33,33.055453236521
40,33.455202562208896
24,39.53613921998357
10,40.190566856186884
28,45.9657025906758
32,39.42842680075169
56,47.895088996373474
18,14.080113044737985
26,34.88305726993979
46,35.980163377342194
34,22.89179266849498
48,40.267278810248925
52,40.396196109803434
22,28.793594707432504
38,31.848447621368738
38,38.84062787888835
41,39.78260929047333
12,40.53833586747158
31,29.308729630254284
8,20.260148110826584
41,42.38345569312303
44,40.104571017739836
41,35.67168292517104
36,39.18856344866804
73,53.35252754113335
57,43.36975591497973
20,37.94709881335256
15,12.540736343966941
35,28.974613262816337
70,40.17515504759513
62,43.18733190315547
66,42.49945366230063
44,47.29128480414847
64,50.13242006750787
70,64.02008677914944
28,39.832017866786714
36,41.46229296412096
45,44.37204037518919
39,42.0051638919189
60,55.44306635415709
47,30.00569793548701
30,44.761755871701425
22,29.65599704542256
36,33.046664317374734
-1,14.028711591091728
37,41.46221432928276
55,40.44076032910552
65,38.354112233219894
62,48.8208581357879
42,37.82422774547735
47,40.26133687575643
59,53.44382895677326
30,35.1790006589397
23,40.92999658403983
59,61.16203230317782
35,16.64419228353711
25,41.02130527184501
38,57.245470285352056
40,23.186359350002572
31,35.49648420638104
16,34.06054766282602
27,34.374462539967666
31,53.490675642861994
48,34.296325127752226
26,44.33921184707641
27,23.080810358141093
53,43.991203111699235
47,51.81989659152094
53,45.758396751800795
32,30.021150941674406
49,47.15259560678028
17,41.717700395117745
28,22.415849622531745
36,36.979660732246515
64,47.383214796268454
28,25.741466517493812
46,43.540941119373514
18,36.94689824887285
45,50.43872397499301
40,34.97635429278662
63,37.99272599730017
21,29.858800076394346
12,20.139921287863473
70,43.542471206610806
28,21.519661884706515
38,28.87178185965103
47,34.91811317528583
32,33.12907391333719
55,44.15868048435569
22,23.815818674915498
41,34.066493670000014
93,50.67134535960329
39,35.69030942877029
85,45.85516930762141
26,35.43780071267567
21,19.739014983745285
21,19.71497237695494
54,48.7975062248339
58,41.16750572319123
18,31.863379541578208
54,45.03182292933231
35,59.977096959727874
19,36.09238626667779
14,16.987635655728845
10,21.879767178096436
35,40.960993017430596
43,19.69364390508313
51,53.92030047492353
47,52.20262929816262
32,20.23137769990711
42,32.50167103455588
32,42.025004968525224
12,21.661449638563138
30,42.35752607048988
31,26.115091823667747
39,32.20649436961932
46,46.3275240096428
56,43.0208690051242
50,27.8547555163796
29,32.65947742039974
57,50.4896485257412
-4,24.785624581783402
63,44.648708827913964
14,37.177751342191236
36,45.84187080078654
35,47.64571158051439
89,46.31527909570727
64,44.79213850162059
61,46.13889510621375
67,55.46191866070904
15,32.48433633759254
66,46.88362798077425
28,39.05070640017139
31,34.43857681515192
20,34.97867509793666
27,27.331115766625793
53,34.79468287877609
24,37.09400005094564
58,49.52461990855848
43,44.65416597370428
42,45.3668423724928
58,36.76594226857443
46,53.9248104384409
41,20.92130802960994
16,31.09051219511997
20,43.8029057695055
22,47.265977806641175
28,46.12794488538469
62,45.71207632311388
51,30.307047091485664
70,36.48014996668299
54,35.981245565803704
56,47.89836156190033
45,47.006283548118844
23,27.23938365467853
21,17.1304871309559
96,45.82819122091749
37,46.80732595483384
8,15.87313501373928
50,36.175803877844764
30,50.26319659340951
53,36.53746998639052
40,34.285996477093406
16,17.818598029901796
35,17.566304957394824
37,33.27712345567649
28,43.141601991983926
32,42.02475714064387
63,41.847286169695224
28,35.581017305657966
7,25.731716728040904
35,42.974273521438285
74,43.09042639771374
50,47.21812877778933
20,29.6604038825474
57,45.41026925794888
41,37.366531131565736
26,37.703544476994324
66,62.84427196502175
26,27.06576670760437
15,32.96918466950471
54,44.5366093026285
-2,22.224861068308126
29,26.03543636541822
45,53.535837131251164
37,42.813123693616284
40,33.00106324515634
34,30.600990095025455
44,43.37093235690651
48,44.661696281936216
41,43.34656954369842
21,12.364745097234305
58,41.85295610516913
53,39.003847581985596
61,42.31366655731759
22,21.719180795163982
60,54.19818978873812
23,24.78154178357855
52,25.31899397409056
51,45.22222686469301
50,21.308172743157822
46,33.24089860801376
32,22.907748769446414
22,22.69261522533565
34,44.563998635493625
17,29.257117595355126
49,46.964404184797914
58,40.37634149182042
12,39.914459242389796
43,49.21867901791428
25,39.065537780250516
44,32.79271308794929
34,31.88745794337326
36,46.347560756882324
31,35.04122764582905
52,51.11085012243521
56,51.10889887130912
16,13.231325499247536
73,43.168658764929916
12,16.140806681407582
20,40.670232433954894
32,37.64774880371432
-7,16.70995813891629
34,44.58331662044827
16,13.779501218686846
37,36.21959812971246
71,44.49371772021814
32,21.670892952662207
-9,18.86346235322419
39,44.9713371270032
50,48.13750090110919
49,32.754199607143725
3,35.255691028502525
78,58.30996944077123
25,50.48299584133933
15,43.20130699763379
34,35.20051280340224
22,38.29548026093838
6,23.9781050164844
45,37.97190168694016
42,44.59658771075037
31,20.979198857061373
37,31.979103864060363
51,50.03356243580814
48,36.797476213699284
14,38.892880031337874
31,35.15353786318546
44,50.97374861668928
16,34.980469486356824
57,16.825863524448312
-21,22.852725844515053
37,43.479744999958875
70,42.611369555584844
16,26.81957616423927
39,39.59981367983293
65,25.6125950615366
16,40.11749415820964
25,37.399531141650804
51,47.451823937321706
32,32.86936924505794
11,41.50584261393391
64,44.08994713861564
25,13.483603809360265
48,35.795593155824776
50,40.666181049835956
53,40.64639308051237
39,41.15246254822797
28,30.636884532502975
66,62.610814883635754
56,47.00326954734828
36,41.984355913584686
80,43.75703741753627
45,44.184761427324105
68,46.058562022313936
39,38.52314617020804
12,41.679056469628605
48,42.57398922369035
125,39.340818513109035
39,41.786620887138376
20,43.22989095324907
28,30.550792453178527
58,39.46653821403901
27,25.078674687754514
58,40.14467561635212
44,42.78381745533416
55,44.90901342064252
61,36.31584594084624
63,53.49335982442194
3,25.0905731213934
54,44.058688393111254
41,42.55629779565173
14,33.61363431599932
16,13.69127253783121
39,39.62118883910971
46,41.88183260793414
28,25.250071843905896
37,33.38079981245088
45,31.909527436700685
46,45.89165376622185
33,37.87522511809328
46,31.85490508214023
6,31.907072037828076
107,38.79751591496802
15,18.207339190552542
22,43.454493774170516
30,29.96235768841769
103,31.3533458881444
38,16.941609261580975
8,24.369065693798746
29,39.465810680777366
17,12.973600779434967
49,41.76023916601935
49,41.67513924324335
-4,43.028844795551244
54,38.38726000418464
21,43.089080531719866
90,37.75420843730795
30,35.01274819800824
54,45.28898098179865
20,23.40292408912201
27,44.60450173842514
22,37.173759211321865
63,43.068645973942054
73,34.348543461774454
61,53.23491876022939
29,31.225475753133168
80,41.206812267343416
14,43.26967659961457
42,39.739677863172005
63,44.16773369164602
3,20.348554023848823
49,33.139317561598226
40,51.572485032647776
72,46.76698935785406
-21,20.180880773634232
38,19.969562945053514
24,35.81015055506528
24,35.72639485379768
10,24.30124623998297
39,51.080397036246254
47,24.731110660646785
42,35.357818127377264
58,43.36404125650571
44,43.068834267839826
67,53.77724070376497
11,18.067394963537247
14,42.95023091421722
37,40.98131267693729
29,30.984882784443865
29,49.84558721708546
8,14.803426807590245
73,53.272909348433274
28,45.365856939605564
31,40.47569279655013
1,25.850144379801417
49,41.47793572577138
32,47.98753004757552
30,28.65580026536615
19,35.12491900744194
29,39.66026341298469
95,42.377995307510155
75,36.08007019386749
29,44.61531597028689
48,35.411040269909655
58,37.720846320558444
26,34.43653558381757
41,39.26924682071229
33,34.25483596564256
42,43.96863480990235
13,18.603292948862883
39,16.670317155006803
30,37.49938791862864
45,48.46390793721257
35,31.22722461090388
64,45.95514369372597
36,40.548199105237266
10,37.3420756851865
17,33.69836765359616
39,38.37857984583147
20,20.792171948224883
39,36.357476283689046
18,43.34559769476788
43,47.13083804613792
114,57.148964306160224
-7,28.359251455898196
46,35.79220368219981
67,55.27814115169731
-9,21.384033311380588
54,35.32594778754914
39,37.47788306123438
29,41.71427990858987
55,52.7505819422084
19,37.23914073164817
56,45.92911167363883
57,37.034632425596826
43,37.859572905730715
24,40.033722825239096
31,32.427273093651415
9,38.21220976188077
36,47.69716550007213
10,29.16893636367554
71,46.10562175316287
44,36.41497886593056
54,41.376975169625986
44,29.42573997852321
51,51.1064049180103
36,27.741805555360813
43,41.97520727149762
26,18.210640449930338
49,40.82230373578915
70,64.90094096730923
40,29.69190937843765
79,42.830124039144366
39,33.94012129443626
36,31.293033424695142
30,46.00248996964986
16,33.775989944976686
55,41.04247674644351
38,36.642085607267894
14,42.92267582340261
28,31.722724115791202
58,46.04347633158747
50,36.8467238316953
26,21.79526146335276
20,16.040631497994305
41,44.55434614992405
7,21.578094403085007
33,32.870680091147186
33,41.27856320310662
40,40.19003710167377
9,29.898980202819107
41,38.60671499574985
30,35.56865857002918
21,34.09293199388173
49,34.284340962091534
48,31.699198304448807
36,43.2803041632216
25,26.027251987967386
39,43.89298963036242
24,26.979297764976682
48,48.30775329417654
10,25.64109602203891
32,43.37744674619147
5,15.136289872595281
45,31.80939761512173
53,34.52240507802284
8,18.760181810460075
26,34.557151498894065
49,40.55374083956185
66,57.185983209744116
1,34.29957511811458
47,48.518712432415406
44,39.29628189269253
34,47.886619037497844
28,34.015628187017924
63,43.45268695119515
63,51.013672075787554
42,51.33085394209225
42,38.45202087058264
31,45.347320430955286
45,48.558489079681394
16,40.13868416779543
37,36.14586837179643
55,47.365042277385136
48,35.90235741429701
23,31.514659368391335
10,33.60865986939787
29,55.9817569286262
27,38.04132321167042
37,44.796023978320214
135,27.234999433347994
75,42.01179924095304
24,46.199644253866566
61,45.42990453727544
76,41.728181670617474
28,46.541386549370515
39,31.812478990405037
55,43.399408533081214
53,41.83815289340893
36,48.299180208128945
11,42.986479928276395
28,26.83930549809514
19,11.886329261248921
31,31.078382254565067
102,42.24936369463678
11,27.259476417139428
21,47.351736692563094
40,38.33820108617705
22,16.996979082240376
51,30.945782284592717
11,22.957575099727734
61,35.4068578047411
52,40.898483475189906
73,43.76064972861958
27,49.48931532943975
43,44.9327274737496
57,44.99514326688568
24,38.95697623616472
43,17.629719037119994
33,42.8610922575032
13,19.385305719794513
39,39.6617205898089
19,16.90160440644774
38,49.56780042509018
46,26.487163864428734
31,38.763279899689984
44,33.330438761282835
25,45.65255272246992
42,35.462503873560046
61,35.182925719904894
46,45.569441772634654
22,35.55052427567669
43,39.31249324322644
42,55.79635158579578
43,53.16433304339742
50,31.273620794760348
8,33.03038119498112
48,40.13812047066931
49,52.2818141998385
30,14.743541033059756
11,43.26042891522835
27,33.925796682821925
34,38.454527539868366
48,34.44154214630816
47,40.49704294008876
42,44.3837673953858
59,51.88693374718578
24,28.085289990912297
23,21.099346620461557
40,33.7794048827533
43,43.00200305646947
60,49.21527149165374
24,39.56037828715087
55,37.75752869157014
49,41.93944436538212
63,42.15525046750397
50,44.474636698233255
44,21.487168476473865
36,46.471604191789105
4,21.597304290394142
33,22.083805116956597
96,29.04415709547201
18,22.66372852794619
17,23.511696627981642
31,33.54666110221268
52,46.85287247992774
47,51.19987247427564
54,41.688549745937905
66,52.28007780728038
25,37.46973963891557
28,17.179486465095778
14,36.61777600370634
46,30.44691965162476
60,57.070250777551834
67,49.86533192469133
65,46.82100580918504
18,52.83219382746694
21,38.064428523662514
57,30.288912750863318
37,46.66836806075236
43,46.76236692445366
59,53.30049508944584
41,18.335668953048078
14,38.98454829692827
45,40.34954740822841
21,33.6285954581555
44,24.220259553800755
45,41.73850620775056
39,37.79756908154211
48,40.07007056565769
26,30.455094786120917
9,16.517995538213295
19,22.676595904764824
30,43.01639219091578
13,28.82766514149256
18,25.047624350473985
125,53.58178342228905
50,38.413089647115086
59,47.710925450663105
17,35.3685839170125
38,45.290669914208266
37,34.773095954906665
42,44.5713607183389
36,54.02096892384694
38,59.035671971768046
25,47.04273293247436
44,40.82697112204276
30,31.033638050908657
37,34.389996126489265
14,24.589169666985825
12,30.057428767308267
50,50.005738642951854
18,25.548890980967375
24,41.116063934994145
55,43.3488277142014
30,46.40718159728033
17,36.5237172500832
40,36.8926360827302
42,49.319016712781476
21,46.76639057662673
25,42.94123100524289
55,44.58487211282354
46,38.10655674137648
23,38.75618876534556
35,41.15417396682072
58,37.76998386996179
16,26.187278561161477
20,22.45639368939961
45,38.8341424234216
33,38.36166875914826
40,44.51341664872207
39,16.346635282781993
41,42.21890442636712
17,32.686068411015604
15,32.70813946244723
27,38.4192265632375
66,48.578595461822545
43,45.900123529062085
21,36.3551614412053
29,32.54314113506517
47,50.161874193259976
43,44.32011420814386
51,37.63012945480637
14,39.89014974598835
54,42.01879311788248
25,12.98385477195368
28,46.96837276113376
39,32.52335456855189
76,52.92660052953133
2,27.540888062082928
58,51.411866705013395
20,31.20401099567473
24,43.1086583543521
52,45.10068076425176
38,36.828090320245856
16,45.85763667830309
-15,29.850249477848386
19,39.175515670890256
55,49.26699404083436
40,28.479989123422968
32,42.45094558876805
47,45.21901658794698
49,47.6587175835642
59,40.455966248620214
56,42.598371841137755
20,28.2796448257429
31,15.059433690520706
28,42.45174350934542
85,35.477234080900246
71,39.807621533954034
18,35.09249535886036
42,51.330866727118504
30,32.28031014399616
